0	0	version "git" has non-numeric core component "git"	version is empty	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version is empty	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	invalid prerelease in version "1.2.3-a..b": identifier is empty	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
-1	0	version "git" has non-numeric core component "git"	version "git" has non-numeric core component "git"	0	true|true	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
-1	0	version "git" has non-numeric core component "git"	version "dev" has non-numeric core component "dev"	0	true|true	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
-1	0	version "git" has non-numeric core component "git"	version "dev-rc1" has non-numeric core component "dev"	0	true|true	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "1.2.3+b1+b2" contains multiple build metadata separators	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "1.2.3.4" must have one to three numeric components	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "1.2.3.4.5" must have one to three numeric components	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "01.2.3" has a leading zero in core component "01"	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "1.02.3" has a leading zero in core component "02"	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "1.2.03" has a leading zero in core component "03"	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
-1	0	version "dev" has non-numeric core component "dev"	version "dev" has non-numeric core component "dev"	0	true|true	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
-1	0	version "dev" has non-numeric core component "dev"	version "local" has non-numeric core component "local"	0	true|true	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
-1	0	version "dev" has non-numeric core component "dev"	version "DEV" has non-numeric core component "DEV"	0	true|true	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "V0.1.8-DEV-rc1" has non-numeric core component "V0"	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	ok	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "garbage" has non-numeric core component "garbage"	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "zzz" has non-numeric core component "zzz"	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version "not-a-version" has non-numeric core component "not"	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version is empty	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
0	0	version "dev" has non-numeric core component "dev"	version is empty	0	true|false	err:invalid candidate version "vdev": version "dev" has non-numeric core component "dev"
