v0.1.8-dev.1	1.2.3-ALPHA
v0.1.8-dev.1	1.2.3-Alpha
v0.1.8-dev.1	1.2.3-alpha.0
v0.1.8-dev.1	1.2.3-0
v0.1.8-dev.1	1.2.3-00
v0.1.8-dev.1	v1.2.3-1.2
v0.1.8-dev.1	1.2.3-x.7.z.92
v0.1.8-dev.1	1.2.3-x-y-z.--
v0.1.8-dev.1	1.2.3-alpha+build
v0.1.8-dev.1	99999999999999999999.0.0
v0.1.8-dev.1	v2.0.0
v0.1.8-dev.1	v0.0.1
v0.1.8-dev.1	0.0.1-0
v0.1.8-dev.1	0.1.8-dev2
v0.1.8-dev.1	v0.1.8-git
v0.1.8-dev.1	vgit
v0.1.8-dev.1	vdev
v0.1.8-dev.1	dev-rc1
v0.1.8-dev.1	v9.9.9
v0.1.8-dev.1	v999.0.0
v0.1.8-dev.1	0.1.8-devil.1
v0.1.8-dev.1	v0.1.8-dev.1
